"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
25,269773,0.184,NA,NA,1,NA,NA,0.0418,NA,0.571,9,0,105.726
26,NA,0.696,NA,-5.05,1,NA,4,0.0871,0.694,NA,7,0,80.512
27,177426,0.815,0.0975,NA,NA,NA,NA,NA,0.955,0.71,8,NA,93.603
28,182880,0.417,NA,-9.407,NA,NA,NA,0.791,0.652,0.853,9,0,155.964
29,NA,NA,NA,NA,1,0.131,NA,0.0349,0.186,NA,0,1.94e-05,NA
30,NA,0.296,0.087,-18.156,1,0.22,4,0.0386,0.961,0.776,0,NA,124.721
31,183564,0.765,NA,-7.078,0,0.0136,NA,NA,NA,0.694,NA,NA,100.985
32,NA,0.515,0.107,-9.448,1,0.61,4,0.031,0.714,0.519,5,5.66e-05,80.329
33,271426,0.781,0.0749,-3.48,1,0.0398,4,0.072,NA,0.509,8,0,NA
34,NA,0.956,NA,-7.376,1,0.017,4,0.0732,0.561,0.403,6,NA,NA
35,NA,0.7,NA,-7.557,NA,NA,4,0.11,NA,0.727,0,0,100.019
36,198653,0.584,0.11,-14,1,0.356,NA,0.141,0.391,NA,0,NA,NA
37,205106,0.787,NA,-5.049,0,0.0532,NA,0.109,NA,0.658,11,NA,166.937
38,199316,0.601,0.131,-5.241,1,NA,4,0.0349,0.905,NA,10,0.0242,NA
39,NA,0.923,NA,-7.547,NA,2.7e-05,4,0.0569,0.165,NA,NA,0.719,133.134
40,NA,NA,NA,-7.339,1,NA,NA,0.0389,0.839,NA,6,NA,85.994
41,NA,0.676,NA,NA,NA,0.000423,4,NA,0.494,NA,9,0.000899,104.545
42,350893,0.939,0.0453,NA,NA,NA,4,NA,0.686,0.444,NA,0.00986,150.084
43,221826,0.478,0.101,-9.116,1,NA,NA,0.193,0.284,0.855,1,NA,NA
44,270333,0.605,NA,-10.924,1,0.202,4,0.0539,NA,0.74,5,0.000107,111.78
45,NA,NA,0.179,NA,1,0.354,5,0.24,0.401,0.464,1,3.28e-05,NA
46,301426,0.805,NA,-6.81,0,0.59,3,0.0947,NA,0.691,2,0,142.503
47,NA,0.477,0.153,NA,NA,0.119,NA,0.165,0.383,0.899,1,3.32e-06,87.978
48,268160,0.47,0.103,-9.52,1,0.00791,4,0.0242,NA,NA,0,NA,95.957
49,190700,0.764,NA,-3.825,0,0.00748,4,NA,NA,0.823,6,7.58e-06,114.013
50,220560,0.725,NA,-5.932,1,0.085,NA,0.155,0.479,0.925,0,NA,133.007
51,NA,0.294,0.167,NA,NA,0.923,NA,0.119,0.261,0.886,0,0.812,119.98
52,NA,0.39,0.0997,-12.915,NA,0.364,4,0.0361,NA,0.659,8,0.145,119.969
53,NA,0.527,NA,-6.614,1,0.145,NA,NA,NA,0.687,9,NA,149.874
54,211816,0.672,NA,-7.005,NA,0.378,NA,0.295,NA,NA,NA,0,120.063
55,NA,0.272,0.112,-11.568,1,0.945,4,0.0317,0.355,0.413,NA,NA,109.69
56,288053,NA,NA,-6.539,0,0.00096,NA,0.077,0.622,0.83,NA,NA,107.908
57,271031,0.757,NA,-7.46,1,NA,4,0.0355,0.973,0.805,NA,0.000839,NA
58,NA,NA,0.305,-4.995,NA,0.0423,4,0.0389,NA,0.774,NA,0,144.032
59,231240,0.622,0.37,-5.794,0,0.00882,NA,0.0334,0.484,NA,1,0,NA
60,136500,0.555,0.169,-9.802,0,0.824,4,NA,0.852,0.69,NA,0.91,NA
61,383133,0.647,NA,-11.616,0,0.772,4,0.0616,NA,0.482,5,0.0659,110.074
62,201661,0.817,0.492,NA,0,NA,4,NA,NA,NA,6,0.000884,135.054
63,NA,0.469,0.067,-10.438,NA,0.22,NA,0.0267,0.511,NA,4,3.34e-05,144.665
64,NA,0.968,0.419,-2.709,1,NA,NA,NA,0.52,0.368,2,0,NA
65,NA,0.316,NA,-14.106,NA,0.9,NA,0.0391,0.822,NA,NA,NA,NA
66,NA,0.136,0.11,-14.797,NA,NA,4,0.0348,0.37,0.542,NA,6.92e-05,105.503
67,209613,0.723,0.0444,NA,1,0.00956,NA,NA,NA,NA,5,4.76e-05,116.023
68,195959,0.995,NA,-2.521,1,0.0391,4,0.225,0.539,0.733,5,NA,159.994
69,181125,NA,0.305,-5.561,NA,0.701,4,0.0728,0.854,NA,10,0,NA
70,NA,0.716,0.0921,-10.437,NA,0.00905,4,NA,0.977,0.688,1,NA,144.122
71,259306,NA,0.16,-9.709,1,0.835,3,NA,NA,NA,2,2.89e-05,106.662
72,NA,0.921,NA,-3.587,NA,0.0238,NA,NA,0.34,NA,1,NA,NA
73,190185,0.436,0.135,NA,NA,0.112,4,0.139,0.331,0.636,NA,NA,NA
74,231963,0.645,NA,-5.116,0,NA,NA,0.0963,NA,0.741,11,0,149.07
75,207519,0.724,NA,-7.264,0,0.183,4,0.0434,0.184,0.428,11,NA,146.917
76,NA,0.694,0.102,NA,1,0.0112,NA,NA,NA,NA,5,NA,129.921
77,331373,0.237,NA,NA,1,0.958,NA,0.0309,0.214,0.327,8,0.000171,NA
78,177431,NA,NA,NA,NA,0.014,NA,0.283,0.188,0.661,NA,0,124.055
79,NA,NA,0.133,-7.215,0,NA,4,0.22,0.328,NA,NA,NA,175.954
80,118278,NA,NA,-9.441,0,0.788,4,0.251,NA,0.518,NA,NA,81.987
81,NA,NA,0.179,-10.776,0,NA,4,0.033,0.818,0.669,NA,0,NA
82,196373,0.586,0.0813,-6.319,1,NA,4,NA,0.443,0.553,11,0,126.684
83,117493,0.0627,0.15,-21.722,NA,0.98,4,0.206,0.699,0.556,7,0,NA
84,256333,NA,0.219,-4.469,1,0.503,4,0.0362,0.337,0.41,7,NA,NA
85,196072,0.113,NA,NA,NA,NA,4,NA,NA,NA,1,0,NA
86,233333,NA,NA,-4.918,1,NA,4,0.133,NA,0.223,7,0.000422,170.6
87,250507,0.443,0.14,NA,1,0.153,4,0.0412,NA,0.482,2,0.000105,145.64
88,NA,NA,0.0803,-2.494,NA,0.0279,4,NA,0.291,0.916,NA,0,NA
89,258411,NA,0.0784,NA,1,0.157,4,0.0313,0.647,NA,NA,6.69e-06,106.186
90,NA,0.413,0.0997,NA,0,0.105,NA,0.0407,0.141,0.44,0,NA,NA
91,116688,NA,0.105,-13.04,0,0.473,4,NA,0.394,0.712,NA,NA,90.058
92,112786,0.258,NA,NA,NA,0.589,NA,0.0534,0.207,0.644,7,NA,166.356
93,338133,NA,0.354,NA,0,0.0404,4,NA,0.727,0.878,4,0,NA
94,308733,0.512,0.0991,NA,0,0.207,4,NA,NA,0.886,10,0,93.997
95,169705,NA,0.101,-25.756,1,NA,3,0.052,0.198,NA,NA,0.933,134.891
96,200864,0.293,0.326,NA,0,0.72,4,0.0284,0.586,NA,NA,NA,103.869
97,NA,0.751,0.11,-5.812,NA,NA,NA,NA,NA,NA,8,0,129.937
98,144761,0.316,0.11,-9.342,1,NA,4,0.136,0.0506,0.772,NA,7.45e-05,79.947
99,193568,NA,NA,-3.715,1,0.0454,4,NA,0.296,NA,0,0,180.009
100,273440,0.759,0.158,-5.866,1,NA,NA,0.0394,0.145,NA,10,0.00558,128.001
101,NA,0.919,0.707,NA,NA,0.58,4,NA,0.553,0.352,NA,1.79e-05,NA
102,200093,NA,0.197,-4.418,1,0.199,4,0.0364,0.751,0.805,1,0,94.983
103,234493,NA,0.181,-11.169,NA,NA,4,0.0389,NA,0.526,NA,0.000816,136.543
104,147466,NA,0.109,-11.288,1,0.408,4,0.0329,0.67,0.604,NA,0.0886,92.521
105,NA,0.572,0.0905,-5.312,0,NA,4,0.0945,NA,0.839,10,0,97.991
106,166062,NA,0.345,-3.221,0,0.000977,4,0.227,NA,NA,6,0.379,NA
107,226026,NA,0.258,-11.341,NA,NA,4,0.0326,NA,0.516,7,NA,NA
108,265893,0.631,0.0715,-7.42,0,0.00616,NA,NA,0.65,0.654,NA,0.171,115.002
109,NA,0.304,NA,-14.52,1,NA,4,0.0302,0.147,0.375,NA,0.303,147.989
110,224586,0.334,0.246,NA,0,0.823,4,0.0323,0.673,0.387,NA,NA,103.915
111,355303,0.792,0.0437,-10.875,NA,0.00349,4,0.0848,NA,0.336,9,NA,155.588
112,206386,0.626,0.114,-7.73,0,NA,4,0.067,0.419,0.779,NA,0.00488,140.078
113,NA,0.795,NA,NA,0,0.00287,4,0.036,NA,NA,NA,0.000202,126.013
114,NA,0.536,0.125,-12.15,0,0.194,4,0.249,NA,0.612,NA,0,NA
115,NA,0.197,0.109,-11.727,NA,0.658,3,NA,0.249,NA,4,NA,144.212
116,NA,0.872,0.137,-4.835,0,0.00692,4,NA,0.66,0.611,NA,0.019,139.957
117,162266,NA,0.0846,-6.066,1,NA,NA,NA,0.149,0.943,5,NA,130.002
118,232120,0.897,0.29,-2.871,1,0.0596,4,0.0516,NA,0.777,1,0,NA
119,NA,0.867,0.0946,-3.681,NA,NA,NA,0.0862,0.597,0.712,NA,0,NA
120,191229,0.76,0.341,NA,1,0.0908,4,0.12,NA,0.699,0,NA,172.036
121,295533,0.831,NA,-9.235,1,0.0135,4,NA,NA,NA,8,NA,172.407
122,177560,NA,0.707,NA,1,NA,NA,0.0283,0.296,NA,NA,0.00203,NA
123,181812,NA,0.35,NA,0,NA,4,NA,0.438,0.791,11,0,162.99
124,NA,NA,0.445,-4.589,1,NA,4,0.136,NA,0.875,NA,0,NA
125,NA,0.517,NA,-12.794,1,NA,4,NA,NA,0.787,7,1.07e-05,108.186
126,289066,0.781,0.059,NA,NA,NA,NA,0.0507,0.385,0.7,NA,NA,NA
127,204586,0.434,0.104,-4.455,1,0.385,3,0.033,NA,0.69,4,0,115.476
128,NA,0.361,0.11,NA,0,0.518,4,0.0674,NA,NA,9,NA,91.977
129,NA,0.371,NA,-11.624,1,0.836,4,NA,0.684,0.499,10,0.00557,NA
130,166217,0.603,0.0631,-6.226,NA,0.556,4,NA,NA,0.851,7,0,104.007
131,198760,0.553,0.139,NA,1,0.0611,NA,0.0316,0.946,0.679,3,7.16e-06,NA
132,147600,0.524,0.221,-7.942,NA,0.212,4,NA,0.343,0.789,1,NA,NA
133,173799,0.68,NA,-7.648,0,0.555,4,0.321,0.319,0.56,NA,0,89.391
134,234240,0.925,0.18,-3.781,1,0.0234,4,0.185,0.584,0.378,NA,0.00062,108.525
135,264853,NA,0.176,-6.503,1,0.016,4,0.266,0.378,NA,2,0,NA
136,222013,0.655,0.102,-8.3,1,0.135,4,0.0248,0.668,0.657,0,NA,92.259
137,252306,0.939,0.298,NA,1,NA,4,0.161,0.529,0.671,8,0,129.023
138,NA,0.846,0.94,-15.659,NA,0.355,4,0.099,0.0326,0.273,7,0,101.644
139,145640,0.469,0.091,NA,NA,0.391,4,NA,NA,NA,NA,NA,142.712
140,168866,0.233,NA,NA,0,NA,4,0.112,0.749,0.612,NA,0.000459,NA
141,163282,0.758,NA,-6.006,1,8.14e-05,NA,NA,0.91,NA,0,0.387,131.995
142,383600,NA,0.662,NA,NA,0.00302,4,0.0606,NA,0.804,6,0.0872,116.806
143,176944,0.611,0.0628,-5.448,1,0.0292,4,0.17,0.567,NA,0,NA,105.052
144,193511,0.592,0.099,-7.245,NA,0.197,NA,0.112,0.679,0.633,0,0,90.066
145,255160,0.817,0.0958,-8.409,1,0.00878,4,NA,NA,0.494,1,2.26e-06,122.671
146,258342,0.922,0.0862,NA,NA,0.0291,4,0.0786,0.847,NA,NA,NA,146.078
147,275253,0.717,0.236,-6.191,1,NA,NA,0.0722,0.843,0.82,NA,NA,NA
148,250373,NA,0.0615,-8.21,0,NA,4,NA,0.233,NA,5,0,162.023
149,192786,0.968,NA,-2.353,NA,0.000232,4,0.123,NA,0.42,NA,0,171.004
150,206806,0.913,0.353,-2.467,1,0.0559,4,0.0617,NA,0.7,7,NA,94.009
151,454426,0.543,0.59,-8.71,1,0.0348,NA,0.067,NA,0.782,9,NA,138.033
152,317573,NA,0.0973,NA,1,0.515,4,0.0371,NA,0.709,2,0.000123,94.001
153,238373,NA,0.0812,-7.678,1,NA,4,NA,0.118,0.743,1,0,203.927
154,202560,NA,0.22,-2.342,NA,NA,4,0.114,0.168,0.452,NA,1.99e-06,152.01
155,NA,0.389,0.103,-10.137,NA,0.299,NA,0.0576,0.696,0.668,NA,NA,79.976
156,76946,0.329,NA,NA,1,NA,4,0.156,0.791,0.927,NA,NA,129.998
157,NA,0.834,0.198,-1.392,0,NA,4,0.177,0.557,NA,10,0.0195,NA
158,245800,0.654,0.063,-12.135,1,0.08,4,NA,0.841,0.84,NA,0.000259,NA
159,207208,NA,0.272,-3.939,0,0.201,4,0.0833,0.774,0.818,NA,0,105.964
160,160740,0.96,0.0398,NA,0,NA,4,0.272,0.42,0.952,8,0.000326,126.042
161,181285,0.874,NA,NA,1,0.743,NA,NA,NA,NA,8,0,140.945
162,NA,NA,0.101,-7.442,1,NA,NA,NA,0.342,0.884,NA,NA,NA
163,177140,NA,0.0646,-5.967,1,NA,4,NA,0.754,0.796,NA,0,NA
164,202661,0.496,0.12,NA,1,0.0253,4,0.0804,0.725,0.598,0,0.00132,128.06
165,225199,0.615,NA,NA,0,0.071,4,NA,0.543,NA,8,NA,98.056
166,209943,0.389,0.0919,NA,1,0.449,4,0.0353,0.247,NA,NA,0,165.419
167,NA,0.692,0.108,-7.056,NA,0.0409,4,0.0278,0.303,NA,7,NA,95.446
168,155706,NA,0.097,-14.029,NA,NA,4,0.0349,NA,0.803,6,NA,106.841
169,227306,0.598,0.175,-7.727,NA,NA,NA,0.105,0.534,NA,3,0,122.978
170,192670,NA,NA,-5.23,NA,0.192,4,0.175,0.734,0.65,2,4e-04,NA
171,NA,0.948,0.0904,NA,1,NA,4,0.105,0.934,0.506,10,0,130.195
172,229320,0.586,NA,-10.315,0,0.102,4,NA,0.112,NA,0,0.317,98.035
173,NA,0.787,0.14,-4.305,0,0.0524,NA,0.108,0.708,NA,10,0,124.982
174,NA,0.157,0.309,-15.955,1,NA,NA,0.0291,0.227,0.388,9,2.41e-05,95.965
175,206600,NA,0.199,-5.851,1,0.129,4,0.0845,0.633,0.967,2,NA,123.927
176,NA,NA,0.162,-8.305,1,NA,4,0.328,0.314,0.482,NA,NA,94.043
177,199274,0.893,NA,-7.654,0,0.241,NA,0.0562,0.696,0.653,8,0.000778,123.994
178,306760,0.554,0.171,-6.707,0,0.84,4,0.0268,NA,0.408,9,0.000266,NA
179,171901,0.88,0.11,-6.498,0,0.0153,4,0.304,0.67,0.697,5,0.0128,81.471
180,239426,NA,0.126,-7.343,0,0.689,4,0.0567,0.312,0.515,NA,0,135.739
181,235746,0.696,0.0778,-4.957,0,NA,4,0.103,NA,0.663,9,NA,NA
182,218920,0.825,0.0855,-5.721,0,NA,NA,NA,NA,0.505,4,0.000948,119.987
183,216455,NA,0.0945,-5.647,NA,NA,NA,0.201,0.254,0.257,2,0.00282,NA
184,NA,0.703,0.361,-4.114,1,0.0377,4,0.252,0.501,NA,8,0.000136,NA
185,190000,0.854,0.0773,-3.149,1,NA,4,NA,0.456,0.531,NA,NA,94.419
186,157431,0.405,NA,-13.435,NA,0.00278,4,NA,0.646,NA,NA,4.4e-06,116.336
187,NA,NA,0.11,-7.985,0,0.145,4,0.0516,0.74,NA,0,3.06e-06,NA
188,373546,0.467,0.692,-7.867,NA,0.0161,4,0.0339,0.217,0.225,NA,0.35,79.135
189,183071,0.787,NA,-4.878,NA,0.183,4,NA,0.714,0.67,1,NA,100.01
190,298466,0.748,0.151,NA,NA,0.046,4,0.0311,NA,0.548,8,0.458,114.87
191,NA,0.54,0.099,-6.35,0,0.0143,4,NA,0.174,0.818,6,0.000512,97.064
192,199853,0.858,0.316,NA,1,0.0386,4,NA,NA,NA,2,0.00222,107.985
193,204600,NA,NA,-7.42,1,NA,4,0.119,NA,0.831,9,2.3e-05,NA
194,171428,0.551,0.147,-9.067,1,0.00508,NA,NA,NA,0.574,3,0.0441,104.955
195,NA,0.183,0.108,-15.316,0,0.788,NA,0.113,NA,0.612,NA,NA,NA
196,330773,0.419,NA,-8.8,0,0.0173,4,0.0395,0.216,0.615,11,NA,NA
197,270093,0.845,0.0426,-5.559,0,0.11,4,NA,0.877,0.785,NA,5.78e-05,149.707
198,156695,0.86,0.322,-3.532,NA,NA,NA,NA,0.647,0.73,7,0.00182,129.952
199,348960,0.825,0.112,NA,0,NA,4,NA,0.963,0.787,NA,0.657,115.447
200,206786,0.721,0.0757,NA,1,NA,4,0.0634,NA,0.944,11,1.65e-05,NA
201,193107,NA,0.227,-4.825,1,0.138,NA,NA,0.895,0.708,7,NA,NA
202,184080,NA,NA,-6.047,1,0.123,4,0.0435,0.625,0.703,1,0,111.943
203,NA,0.467,NA,-10.537,1,0.892,4,0.0341,0.127,0.639,NA,0.895,130.029
204,183250,0.809,0.0372,-3.463,NA,0.0133,4,0.0518,NA,0.618,4,NA,110.072
205,218573,0.572,NA,NA,0,0.105,NA,0.0445,0.947,0.731,6,0.00012,154.038
206,143283,0.277,0.102,-17.107,0,0.657,NA,NA,0.55,0.803,9,0.844,133.991
207,251400,NA,NA,-19.696,1,NA,4,0.0276,0.44,0.62,7,0.0115,NA
208,134661,0.878,0.0646,-5.29,1,0.404,NA,0.218,0.804,0.736,10,NA,155.064
209,311440,NA,0.152,-4.762,0,2e-04,4,0.0704,NA,0.431,10,0.000252,NA
210,NA,0.718,NA,-7.765,0,0.129,NA,0.0298,0.785,NA,NA,0.00156,NA
211,236133,0.77,NA,-6.596,NA,0.00249,NA,0.226,0.681,0.646,2,NA,NA
212,NA,NA,0.191,-5.916,1,NA,4,0.0971,NA,0.831,1,NA,139.964
213,NA,0.522,0.109,-15.304,NA,0.904,4,0.57,0.927,0.674,3,0.848,NA
214,209460,0.842,0.199,-5.765,1,0.00656,4,0.0341,0.522,0.57,4,0.00251,104.986
215,238418,0.902,NA,-4.729,NA,0.0313,5,0.383,NA,0.515,6,0,174.589
216,NA,0.775,NA,-4.04,NA,NA,NA,NA,NA,0.711,1,0,125.044
217,NA,0.528,0.118,-9.711,1,0.678,4,NA,NA,0.728,7,NA,122.079
218,262736,0.563,NA,-8.904,1,0.105,4,NA,NA,0.445,NA,0.000271,94.978
219,379360,NA,0.141,-7.726,1,NA,3,0.0349,0.337,NA,4,0,NA
220,150043,NA,NA,-6.571,1,0.283,4,NA,0.144,0.785,0,3.4e-06,128.047
221,167250,NA,0.155,-20.375,0,0.994,4,0.0727,0.248,0.508,NA,0.944,128.048
222,NA,0.85,0.162,-5.818,0,NA,4,0.0403,NA,0.738,7,NA,NA
223,NA,0.343,0.123,-11.04,0,0.853,4,NA,0.419,0.598,NA,0.0219,NA
224,198146,0.129,NA,NA,NA,NA,NA,0.0322,0.147,0.363,0,1.52e-06,80.367
225,NA,NA,0.42,-3.585,1,0.556,4,0.0641,0.958,0.844,7,0,NA
226,184333,NA,0.238,-6.261,NA,NA,NA,NA,0.259,0.519,9,0.000503,96.019
227,NA,NA,0.169,NA,1,0.0515,4,0.0297,0.475,0.429,9,NA,NA
228,NA,0.794,0.124,-6.186,0,0.274,NA,0.14,NA,NA,10,1.68e-06,NA
229,NA,0.866,0.257,-3.804,1,0.00701,NA,0.0619,NA,0.578,1,0,128.038
230,211960,0.726,NA,-3.803,NA,NA,NA,NA,0.728,0.654,10,NA,103.987
231,NA,0.728,0.112,-9.221,1,0.366,NA,0.391,NA,0.79,2,0,96.978
232,155337,0.905,0.146,-2.663,NA,0.00855,4,NA,0.838,NA,8,NA,NA
233,252746,NA,0.138,-7.22,0,0.432,4,0.274,0.758,0.778,9,0,NA
234,243413,0.861,0.0534,NA,NA,0.277,4,0.0695,0.711,NA,6,4.12e-06,91.966
235,187053,NA,0.0661,NA,NA,0.000101,4,0.0369,0.616,0.564,9,NA,NA
236,NA,NA,0.107,-8.267,NA,0.0193,NA,0.0435,0.819,0.465,0,0.232,NA
237,196022,0.73,0.136,-7.312,1,0.269,4,0.0317,0.629,0.579,2,3.21e-05,113.941
238,227635,0.714,NA,-6.514,NA,0.00345,NA,0.0373,NA,0.515,NA,0,77.028
239,218153,0.985,NA,NA,NA,0.000316,NA,0.181,0.539,NA,NA,0.00345,194.917
240,217000,0.807,0.178,-2.126,0,0.00491,4,NA,0.539,NA,11,NA,120.021
241,256720,NA,0.0496,-6.399,0,0.239,4,0.419,0.757,0.65,NA,0,NA
242,205357,NA,0.276,NA,0,NA,4,0.112,0.442,0.562,NA,5.5e-06,NA
243,214866,0.596,0.276,NA,1,NA,NA,NA,0.908,0.534,6,2.16e-05,185.733
244,NA,0.6,NA,-6.532,1,0.0162,NA,0.0416,0.612,0.782,NA,1.81e-06,120.05
245,233929,0.31,NA,-11.134,NA,0.94,NA,0.296,0.764,0.573,NA,NA,NA
246,NA,0.745,NA,NA,NA,0.362,4,0.0434,0.921,0.76,0,0,NA
247,172160,0.533,0.13,-7.324,0,0.92,4,0.0368,0.842,0.61,10,NA,124.29
248,260680,0.792,0.302,-7.033,1,0.0843,4,0.0264,0.683,0.672,NA,0.0605,111.277
249,223935,0.72,0.12,-6.286,NA,NA,4,0.0323,NA,0.562,NA,0.0023,119.969
250,NA,0.556,0.151,-5.075,1,0.000686,NA,NA,0.414,NA,2,NA,142.144
251,156480,NA,0.684,NA,0,NA,4,0.941,NA,NA,4,2.46e-06,111.968
252,232870,0.734,NA,-6.265,1,0.0443,4,0.0671,0.627,0.634,0,NA,92.608
253,119000,0.17,0.12,-20.236,1,0.993,4,0.0517,0.0781,0.335,NA,0.955,77.194
254,NA,0.435,0.0511,-4.944,1,0.0604,4,NA,NA,NA,1,0.22,NA
255,180586,NA,0.0602,-4.482,0,0.0103,4,NA,NA,0.581,NA,0,121.931
256,164733,0.373,NA,NA,1,0.633,NA,NA,NA,0.681,NA,0.00113,NA
257,237372,0.587,0.2,-6.145,1,0.0977,4,NA,0.243,0.542,NA,0,NA
258,192600,0.801,0.0789,NA,1,0.332,4,NA,0.753,0.857,NA,1.2e-06,96.009
259,NA,0.663,NA,-6.064,NA,0.0219,NA,NA,0.742,0.881,8,NA,NA
260,227466,0.814,0.188,-6.102,NA,NA,4,0.0642,NA,0.805,7,NA,NA
261,204466,0.701,0.07,-6.393,NA,0.232,4,0.042,0.81,0.76,3,NA,NA
262,230694,0.795,0.14,-4.87,1,0.0612,4,0.0346,0.427,0.576,NA,NA,123.071
263,266960,0.803,0.259,-5.727,NA,0.0148,4,0.0375,NA,0.559,2,0.00228,151.995
264,271226,NA,0.107,-3.834,NA,0.34,4,0.0537,NA,0.519,2,0,119.187
265,186333,0.874,0.385,-3.326,0,0.0137,4,0.0469,NA,0.661,7,2.38e-06,127.968
266,233213,0.67,0.11,-5.955,1,0.107,4,NA,NA,0.422,NA,NA,95.797
267,202574,0.765,0.0966,-5.732,NA,0.586,NA,NA,0.489,0.633,NA,6.89e-05,100.934
268,NA,0.926,0.38,-3.935,0,0.138,NA,0.207,NA,0.574,9,NA,94.279
269,NA,NA,0.117,NA,1,0.00676,4,0.449,NA,0.435,NA,0,NA
270,NA,0.703,0.309,-5.153,1,NA,4,0.0279,NA,0.644,NA,NA,116.968
271,218250,NA,0.146,-1.829,0,NA,4,NA,0.589,0.732,NA,0,120.033
272,267532,NA,0.304,-2.066,0,NA,NA,NA,0.457,0.774,6,0,97.043
273,199095,0.579,0.133,-4.036,1,0.398,4,NA,0.349,NA,NA,2.28e-05,105.031
274,224640,NA,0.383,-4.341,NA,0.00391,4,0.0522,0.676,0.591,NA,NA,100.043
275,199699,0.443,0.506,-7.401,1,0.0439,4,NA,0.293,0.707,1,6.32e-06,94.001
276,NA,0.644,0.134,NA,NA,0.000405,NA,0.0269,0.521,0.47,8,0.293,75.597
277,NA,0.726,0.318,NA,0,0.00728,NA,0.155,NA,0.625,10,NA,NA
278,187853,0.879,0.14,-3.329,0,0.000488,4,NA,0.557,0.488,7,1.19e-06,86.986
279,406986,0.941,0.101,-5.721,0,NA,4,0.0413,0.746,NA,1,0.0854,95.409
280,243160,NA,NA,-5.597,1,0.289,4,0.0286,0.704,0.537,NA,0.00568,159.871
281,NA,NA,0.13,-3.514,1,NA,4,0.0289,0.696,NA,NA,NA,77.505
282,179404,0.387,0.136,-9.127,1,0.088,NA,0.412,NA,NA,1,NA,125.978
283,231734,0.718,0.109,-5.066,0,0.0421,4,NA,0.909,0.947,4,0,NA
284,NA,NA,0.255,-3.633,NA,0.00864,NA,0.0493,NA,0.509,6,NA,148.062
285,NA,0.646,NA,-10.036,1,0.0071,4,0.372,0.752,NA,1,NA,NA
286,225280,NA,NA,-7.638,NA,0.018,4,NA,0.876,NA,NA,NA,84.412
287,NA,0.88,0.334,-2.01,NA,NA,4,0.126,0.514,0.576,8,8.99e-05,NA
288,204022,0.834,0.0834,-3.913,0,0.0784,NA,NA,NA,0.725,5,1.27e-05,120.026
289,177426,0.815,NA,-7.765,1,NA,NA,0.0438,NA,0.71,8,0.000469,93.603
290,NA,NA,NA,NA,1,0.645,3,NA,0.213,0.547,NA,0,104.851
291,NA,0.586,0.113,-10.315,0,0.102,4,NA,0.112,0.695,0,0.317,NA
292,NA,NA,0.347,-3.517,NA,2.28e-05,4,NA,0.28,0.507,0,NA,135.053
293,375668,0.613,NA,NA,NA,0.0289,4,0.0601,0.408,0.826,11,0.842,138.029
294,NA,0.341,0.0883,-9.497,1,0.837,NA,NA,0.557,0.684,9,2.69e-05,NA
