ID,song_popularity
234,57.9261026436527
235,41.1652018195173
236,47.4287458509665
237,47.9617885195228
238,48.8630892097092
239,43.9283483850322
240,57.8916156232357
241,55.7785151786181
242,57.5341498068882
243,47.2256145966354
244,63.93769482672
245,47.3220440993172
246,56.5556216559028
247,38.9227794528536
248,62.0804540057449
249,50.7927569113423
250,55.1729908013963
251,48.7031111687936
252,51.1483515040134
253,50.0871813549206
254,48.3683249316359
255,60.4396177743769
256,49.5024470052076
257,66.3748197342765
258,52.7234621402036
259,59.3436037046811
260,52.2449951454951
261,51.9607865139372
262,56.1606745133181
263,51.4453533820697
264,54.1887809349085
265,61.1110424800432
266,43.0067860235447
267,53.6815058806828
268,58.7572800906905
269,50.0989374497431
270,55.2031344865678
271,62.2578736925969
272,63.212910727748
273,68.4765500862455
274,54.7611208434012
275,56.774746206298
276,44.5418522648736
277,56.8474417515736
278,47.9351042004743
279,39.5694704891973
280,49.6690733926778
281,41.2573197324595
282,57.053471775244
283,55.5559253934057
284,58.4728930884348
285,43.0010248234124
286,57.4773131519767
287,51.6142642457689
288,61.4926776552331
289,50.5899201883067
290,57.3293197626458
291,55.3265383756871
292,48.4050268502813
293,35.3249935512515
294,53.1397007363591
295,43.4812969130749
296,57.7616079844867
297,51.9110932004261
298,50.2197652184808
299,60.0983448702471
300,42.8738429030973
301,46.4769186868227
302,46.609619541668
303,47.538840849155
304,55.5827327244538
305,55.1717393056564
306,48.5388180324478
307,39.2315206832424
308,48.2075546537034
309,56.7949407984809
310,52.5806575910607
311,47.8685192677889
312,52.738558880061
313,60.007117668814
314,55.0669147889883
315,57.8773027422309
316,45.4483527745926
317,51.2353570462023
318,53.5003165773634
319,59.0648852117417
320,64.2763524918539
321,53.5788242839882
322,56.1595124772917
323,63.2672760069012
324,37.7838925917953
325,52.409678491183
326,44.4251337158245
327,54.1146472668007
328,56.4475248913128
329,55.5804601470293
330,50.6535040033503
331,44.3284243777161
332,53.9292022933967
333,63.0284207566365
334,58.6924307100853
335,56.5626204620517
336,49.8679616634622
337,58.9727264741212
338,55.1362817560737
339,52.5027070069836
340,58.1353358670523
341,35.0820123801873
342,50.0019697700733
343,46.4484974666125
344,62.3393334844138
345,49.0619522596451
346,55.4098700728222
347,56.2188381212253
348,62.3955975652938
349,59.5793399309608
350,64.6716441716713
351,48.6259650130681
352,41.5498751697239
353,47.4393440041598
354,51.19454211988
355,68.4897041419481
356,40.8446435183897
357,59.0883485483383
358,39.996421841303
359,58.5416218939539
360,48.075940037601
361,51.7794904234956
362,50.0298120854245
363,50.5116114616318
364,60.1215835226496
365,43.9436182374228
366,67.2763652911866
367,52.5870197276753
368,73.9218484611544
369,59.2004910107624
370,50.7856129353966
371,55.3686601368243
372,45.4595992612726
373,73.6154560337603
374,43.9215070951916
375,59.9645143657776
376,51.4544586153895
377,61.887209225059
378,65.0973343010057
379,48.3952544283802
380,59.1392132439834
381,54.9007741576566
382,45.728428754703
383,52.1037217525058
384,50.2582004009308
385,43.5325075240332
386,44.2830318052897
387,30.2688201465769
388,48.711690478364
389,41.1273082295765
390,55.5147951798101
391,59.0614704113476
392,59.7656542124981
393,52.7412509434964
394,54.4827144579508
395,48.9842021588252
396,54.231579460858
397,47.6462367331025
398,55.9619802792799
399,47.5059483787949
400,52.3817986944578
401,67.0396350946858
402,52.8238692720745
403,43.3862847136241
404,45.0508243173844
405,56.7907901466701
406,54.8656930159005
407,53.3888602402955
408,49.183864411627
409,48.0103712632924
410,56.7270180248948
411,52.062324609206
412,52.6801989566935
413,46.6420492727922
414,49.4270425499659
415,55.8416537121151
416,53.2302488468973
417,57.8160250983353
418,48.2631303853656
419,51.3650494321429
420,52.2079312662994
421,57.1151185204551
422,57.096998724721
423,55.2526869390819
424,60.0568730650233
425,45.3519949073979
426,38.0762346594673
427,56.5543335740031
428,42.8938709776675
429,56.0686130342324
430,57.9541330287863
431,51.4243463067977
432,60.1447327100486
433,49.8845381777741
434,59.3912325604831
435,46.0165071501605
436,48.6852192125341
437,52.9827601084581
438,72.5468969955831
439,51.093986782542
440,58.2423868455099
441,50.5426294272869
442,55.1815333266921
443,39.0429881331498
444,57.2647546465829
445,58.5649242259037
446,60.01492113616
447,57.5971446211437
448,60.2516017560859
449,53.2070034858475
450,48.3858825296056
451,60.6136838694259
452,56.4756920100254
453,50.9078950141618
454,53.2608817816424
455,49.980911223287
456,56.2475145260145
457,59.4438919082877
458,57.5448856739145
459,62.1171754290441
460,53.2907099774072
461,51.2325980775257
462,50.1735829269326
463,51.6523808232098
464,60.7020748811975
465,51.2829388858643
466,55.3541500527421
467,69.9192727528605
468,41.475322974955
469,49.1031419367086
470,53.2152075073844
471,45.0155352396571
472,48.8533825606445
473,49.042011807384
474,48.9120891418344
475,57.2620952314641
476,55.6687029833718
477,47.823056489609
478,51.9664623658871
479,58.2336406834726
480,50.6185172551897
481,51.6580662597808
482,49.1698214613085
483,64.6530647299997
484,58.4588661346971
485,56.4507211600775
486,55.7612844854403
487,56.5688098159233
488,58.4617557881124
489,44.9555684984236
490,53.8581936538832
491,51.9233634149829
492,45.8162089600045
493,53.6209785180875
494,49.8562036854946
495,57.3600767760605
496,41.1779103017043
497,72.5381593371802
498,54.0690974755035
499,44.9923733939889
500,62.3206064300166
501,44.3896865463301
502,56.3556988074486
503,42.4826512247027
504,67.9098052906478
505,58.1766330821664
506,44.7409065912838
507,59.6474172653242
508,38.7486830643352
509,57.1355581392022
510,49.8159441747342
511,53.0289049858907
512,54.4184759940747
513,51.7458649232137
514,55.6357335575741
515,45.7563792745119
516,54.6078501524455
517,53.7534564682394
518,54.6455777763366
519,64.9927089309149
520,43.090445748683
521,50.2759099975769
522,48.7497665811227
523,46.4765729191479
524,52.6748863708042
525,52.7964282735632
526,56.1122976573608
527,54.7200295073988
528,43.2177500356461
529,50.3429151730132
530,48.1433314977702
531,42.3126837320711
532,48.9785174704581
533,46.6060312517109
534,47.9245385770576
535,49.9464253437863
536,58.9475810450193
537,49.5496315418123
538,49.5361403847845
539,51.0278762918784
540,50.0770172281686
541,53.1142371037188
542,53.6709668642587
543,50.3509755457093
544,46.5046393459811
545,43.7753284311044
546,53.8536988334109
547,54.5061570126961
548,45.2413855777439
549,52.5909223759247
550,55.6915188280045
551,56.9672569122664
552,44.0077154697256
553,55.9011885435341
554,54.1881041449919
555,58.2396898345452
556,48.9534366947847
557,59.9081929827261
558,56.1282398026769
559,48.2228195249088
560,52.6049683031511
561,51.0149395110093
562,55.5000041227625
563,49.7519665812657
564,48.6759346615914
565,44.4725738977094
566,60.2979641783076
567,45.8868294016341
568,49.6307832098636
569,42.7685841414634
570,56.5042305870801
571,57.6194715936085
572,44.7228679271194
573,52.627568977745
574,37.7692160662746
575,53.5992442384612
576,53.2951064680243
577,49.46742920741
578,51.2395557174308
579,51.1401187201194
580,50.2449194880836
581,48.4341039612056
582,51.6744870317895
583,61.0900034202155
584,57.4849093869733
585,52.5306134898733
586,51.4264788391968
587,47.4720405821676
588,62.718474137749
589,47.1509093713587
590,46.255989658723
591,46.9948866008046
592,50.011569801574
593,46.2100346159388
594,42.7651192026555
595,46.3858582169288
596,44.9460778328372
597,62.4664699709128
598,67.322263930113
599,44.7338212218958
600,42.0245192657966
601,50.1916152446106
602,53.3760007705241
603,48.8724272775809
604,42.6179492321754
605,48.4593318883507
606,49.8578801995837
607,43.8194435181124
608,48.2501281382035
609,53.7785094610728
610,55.9923056202781
611,43.8157373863818
612,50.0624755985963
613,66.5192059857208
614,54.6981281296725
615,49.328347217813
616,56.0730941423302
617,54.8773093164319
618,61.8688855688291
619,55.13185741809
620,59.1418775072912
621,52.3542444643571
622,61.9044415624978
623,53.8629197372133
624,56.1748541026636
625,52.5604610823065
626,55.522840417913
627,50.6806358490295
628,61.1429822085466
629,54.7684346227215
630,55.7122450246435
631,56.8241234356241
632,48.4674263778409
633,61.2472434371826
634,46.3622895432536
635,67.0823142327563
636,56.5329859481313
637,52.0313681221834
638,41.3289797664241
639,54.7592228393603
640,62.4377746343718
641,78.6028922739361
642,54.8271068481955
643,54.4946810652508
644,48.8470604862496
645,47.4815469905428
646,54.4324295290811
647,52.3408031348184
648,56.573685346454
649,53.765108933636
650,50.8264418677273
651,52.3813669883351
652,61.4618769853268
653,46.144343943899
654,41.627114752442
655,63.583313012788
656,55.8515759060184
657,60.9840855202772
658,55.7490143656973
659,47.9370537547509
660,60.7786384957496
661,54.8542198695133
662,52.9266787046415
663,43.7941301183728
664,50.8688511804792
665,56.0910182302502
666,55.5583734556856
667,51.5899909847598
668,45.6173805963981
669,56.0509808352892
670,48.6308110191294
671,44.5974066413937
672,50.1389872950143
673,51.0858304689968
674,63.8465067594552
675,44.3515701498743
676,35.2782679090782
677,57.6495117104332
678,48.3988619371394
679,50.6211448141511
680,58.2787007295742
681,62.1184210627997
682,52.3732786248087
683,51.9867887797769
684,48.4299617566686
685,46.7010970579301
686,50.1316599223777
687,60.9599715943148
688,56.9248756978509
689,47.6061926899373
690,56.308601930341
691,49.8371103998995
692,51.9320195472078
693,50.087122041562
694,66.737072761159
695,51.1335808224674
696,59.0270516804922
697,45.0887729437212
698,51.2258737327318
699,52.6184998478563
700,47.8038967130541
701,42.106695568385
702,52.0154323054126
703,55.953254802716
704,59.5330366455065
705,59.7983917284455
706,46.5945548166272
707,53.912305243606
708,45.5211678655769
709,43.736108864175
710,42.1435645220534
711,45.3780186064144
712,55.246498728309
713,61.8039123029991
714,49.0170662207366
715,55.012459448599
716,42.5515132997386
717,49.419280836063
718,61.0505656638865
719,58.6865571038126
720,61.5193266216704
721,55.7762482355729
722,49.4682608780815
723,55.019621723114
724,52.4281244572275
725,50.4194053895685
726,56.6561516724214
727,49.6919645937705
728,51.8364154791176
729,46.1782026032422
730,59.7867221807571
731,38.5449626584279
732,49.7906634427934
733,55.0976259949295
734,54.089796374804
735,48.8546944459472
736,43.6687896913943
737,54.646331307062
738,56.3548536860357
739,54.153201977198
740,57.7863737115188
741,48.2240231827601
742,58.0928713032914
743,54.0610682574724
744,54.2906741770348
745,55.1578519782769
746,54.4079369202691
747,64.9826294848948
748,61.6904694028404
749,48.9406756612647
750,48.2141315338491
751,55.1504997565511
752,57.7867366021322
753,56.7384921228739
754,52.8074318700128
755,55.1757434941406
756,52.0134650235043
757,50.6273007275952
758,63.1771908980549
759,56.0724338383075
760,40.1899511983267
761,61.9413125553889
762,59.9611452357876
763,62.2674534792076
764,54.502389530242
765,46.8956149000018
766,51.2010831210304
767,45.2132317829801
768,57.7498948265004
769,52.5622704946358
770,53.3897463239578
771,52.2272230662971
772,55.014538571251
773,59.0513209970029
774,54.0845500458189
775,48.8687670355142
776,46.6827865688611
777,55.6136073456147
778,50.5895333701086
779,48.8445412783536
780,45.6995829447139
781,53.3372263685217
782,50.9096100600192
783,61.9452478221859
784,50.7337054934358
785,57.3057045693011
786,57.3870023135852
787,60.4164593432356
788,50.6924628698013
789,50.5791721303484
790,54.2428762711097
791,57.4258036042215
792,58.0673809151135
793,45.4524335190685
794,58.0806495414889
795,58.9489376698985
796,55.7007822287843
797,48.0898464976513
798,40.7215911215045
799,53.5320024760294
800,58.6727014670054
801,55.1934515496909
802,47.7987870850786
803,57.5176855586449
804,46.7770215272245
805,52.6562503442584
806,60.0665367393987
807,52.3930039930774
808,51.2900307555766
809,56.1420374184606
810,56.7965452623007
811,41.6036157724452
812,42.7272978348322
813,50.4520279032319
814,59.2964372778667
815,48.8309372452245
816,46.4284209206455
817,51.1360868381944
818,58.1526242012641
819,49.8282910188673
820,49.6252953012639
821,45.7606279442393
822,48.6473291292779
823,29.5983093046754
824,63.6089725074139
825,58.602385568204
826,44.3195879142488
827,38.7691534703
828,58.9182097737457
829,42.3010022644593
830,58.1647087817133
831,65.9263376049739
832,65.9721472441471
833,47.1104390819553
834,51.7317648707418
835,59.5497080090574
836,48.0304476924683
837,56.5898677761165
838,52.5496181438639
839,51.2633238809708
840,46.4521043090399
841,48.0904879819485
842,47.5905778877596
843,53.35780202724
844,51.1729060638376
845,45.5780473045513
846,60.6126821688861
847,59.1784995690859
848,66.4614097243175
849,49.872046689977
850,66.2296379510977
851,47.586838607064
852,61.6651292399183
853,55.6867205729898
854,50.7856033251589
855,51.3005123321908
856,50.9822565654607
857,45.3918345520905
858,51.7294607791078
859,52.4329292564847
860,67.1925587285212
861,62.8715169224509
862,46.5330685144929
863,49.8657379922858
864,46.4331858678625
865,51.4495002175699
866,57.7686288405301
867,50.1848806509582
868,41.6569718452628
869,50.0226281179316
870,54.9176228112181
871,49.9970452698286
872,58.1434202166807
873,56.8902821010072
874,74.4167972222756
875,61.2320138488324
876,61.3209351185038
877,56.8278764032442
878,48.7125547830748
879,45.5284823858297
880,53.0852394611155
881,57.0050557528622
882,56.230890725526
883,55.5993118252678
884,48.7651433951261
885,60.2870163752947
886,50.4857408441275
887,45.0743743641503
888,54.5333762246612
889,60.1518080728384
890,61.6973446134232
891,54.8978256334494
892,54.8308194995944
893,56.2783819980142
894,54.0529683595465
895,54.984356806217
896,60.9599000763887
897,53.7327065687238
898,53.6525702754551
899,54.8733345937772
900,66.7381815066044
901,41.8018192164912
902,59.4325017183334
903,60.9593250529067
904,55.1493404915514
905,44.6411208063853
906,60.570809986907
907,50.1432335531291
908,50.4199683773848
909,45.9771230689929
910,40.7288563837597
911,45.8203807732991
912,54.0768025362596
913,48.8051215258542
914,49.6976426486294
915,43.5864333279855
916,53.246151277151
917,56.5181672731449
918,42.1624386926071
919,52.6459201954372
920,54.2782349041628
921,57.8477027575583
922,59.3064412315248
923,57.0418159470783
924,58.8643269731414
925,55.5164974942471
926,54.2056360606292
927,52.8729582156997
928,59.0083228838831
929,45.5139750840153
930,60.1288220606114
931,55.6564734531257
932,46.7584851749509
933,53.0314101752202
934,49.7131057783337
935,55.9989033878885
936,48.135859789459
937,47.3932932230017
938,58.6464564353415
939,55.2642759292685
940,50.6237485575642
941,54.2248760096521
942,50.2508478656851
943,61.5101124024841
944,57.0391980866866
945,54.4955595786145
946,52.1430654769268
947,48.0420062046837
948,60.8538370278201
949,48.2821455277601
950,58.2643995271983
951,52.5768627978844
952,44.4239544052116
953,58.1147484402839
954,39.3445458276764
955,59.7303852373365
956,59.5857192416455
957,59.5554908461833
958,46.5585157408957
959,46.8304504134
960,53.034904637746
961,48.5734455735246
962,52.0403286661558
963,45.3898902545726
964,55.6334258145811
965,43.1614193361111
966,47.7818897501515
967,55.1991053975794
968,53.9529323692109
969,50.3453615631684
970,55.463015825196
971,59.4328645012135
972,51.5541965857428
973,42.2687055504217
974,51.4566844037476
975,54.99317613492
976,38.9444236872181
977,52.6321299024433
978,45.5365204609935
979,40.434339470735
980,43.9309576225452
981,45.2831296030893
982,55.3492860661562
983,59.8122284930378
984,47.9325913217338
985,59.0552911238756
986,50.2553408523219
987,61.6964899271715
988,43.6549080336256
989,48.3748500105448
990,59.8138106271742
991,42.8762596214232
992,57.6120761453374
993,68.057096383178
994,48.6277688214576
995,44.6377040308874
996,49.600254017551
997,60.5212185175377
998,58.6344155459337
999,54.2247429221541
1000,45.4074811754656
1001,61.6511360962001
1002,51.0974334028482
1003,49.3736986665091
1004,54.5223618821513
1005,51.3666486651963
1006,50.5181659747106
1007,55.4321347600114
1008,50.8915325149795
1009,42.5146845848789
1010,50.0068292594741
1011,50.4951115607892
1012,57.3917614084726
1013,45.0895820470486
1014,49.9000607621568
1015,57.2594772545977
1016,56.2952228373077
1017,57.5677805147879
1018,52.7927033096159
1019,56.5086231541129
1020,49.1095351755
1021,63.785084675604
1022,46.3819919181824
1023,54.6473890196372
1024,51.5122081964249
1025,44.3661629771725
1026,55.0202632563721
1027,48.4425871737483
1028,45.297633322871
1029,54.9115082589865
1030,46.6753405492183
1031,54.3352772418885
1032,58.2107084323007
1033,56.2968973041854
1034,60.9965010068662
1035,62.049997384273
1036,48.9554708820339
1037,50.8097858497251
1038,70.7237659557181
1039,54.6013944218421
1040,53.9863371985445
1041,47.3539599957705
1042,49.555693151003
1043,62.1276985268526
1044,46.9048638414615
1045,40.3628661199639
1046,38.9348889919928
1047,69.4280218801715
1048,74.4128783242964
1049,56.6816616977304
1050,49.7844786542466
1051,49.8550313902248
1052,71.4303545774735
1053,51.7051294395446
1054,45.4643595133078
1055,50.7596666689829
1056,48.3914915521018
1057,60.222613701154
1058,63.971231019218
1059,52.3042976695852
1060,56.8458692856648
1061,51.9753681244102
1062,69.8714246718674
1063,42.3017800550637
1064,44.4623052090777
1065,50.5171172356008
1066,57.4121239475933
1067,61.5550924164254
1068,65.9985268615423
1069,64.2609919270168
1070,52.0252487915165
1071,55.4242871292668
1072,52.3632543415437
1073,61.6635529391757
1074,50.8021548922717
1075,52.5775152136345
1076,43.1654474273845
1077,52.6317509356254
1078,48.5687173192971
1079,54.4194456791319
1080,46.5509909602706
1081,57.0979215235509
1082,49.16323280309
1083,45.3632294555059
1084,48.4771935888955
1085,54.4514369072095
1086,56.0059951445925
1087,47.3972457539341
1088,60.6668168298633
1089,57.9984217744662
1090,48.051281511825
1091,59.4186827005827
1092,43.1583725062386
1093,45.9025139707952
1094,49.2588487976899
1095,66.4296695501807
1096,55.2154494747945
1097,45.1930392701743
1098,59.7458319927091
1099,54.5321838014365
1100,46.6359191325892
1101,51.3568111050422
1102,59.2720310958312
1103,62.8219436908907
1104,56.6478960856533
1105,50.3447855406352
1106,46.7404150955606
1107,55.678228986377
1108,40.9769292397601
1109,50.0618637869316
1110,52.9577383517334
1111,42.8219224772003
1112,48.1201537531846
1113,45.0283814903123
1114,53.0281029357934
1115,53.9051565896887
1116,56.9819244156176
1117,56.0440543177853
1118,54.5332191314238
1119,63.0409916052338
1120,53.6122832924412
1121,55.8752229941078
1122,44.1422195803727
1123,63.3001942188037
1124,47.8284683718692
1125,58.5282170976291
1126,47.7012517487606
1127,53.0015140296187
1128,53.3989417967311
1129,51.047328338331
1130,45.7644119391529
1131,47.7243483806881
1132,53.0497085321554
1133,51.9250807077488
1134,39.9353434478718
1135,46.7792823974412
1136,55.8460123823612
1137,54.2207253002354
1138,59.1936575452461
1139,55.2380951960698
1140,54.1831284242768
1141,66.6898112659992
1142,56.4425010227998
1143,65.3200338995814
1144,62.853285627394
1145,49.9606760195216
1146,60.2964967053499
1147,51.5677639453838
1148,49.3188434154484
1149,52.7754558703579
1150,53.4142374374509
1151,58.46463717352
1152,52.9782719084053
1153,51.9838002024541
1154,64.4456940744218
1155,56.6958069435312
1156,49.5671638516597
1157,39.7094210293371
1158,50.2596230141585
1159,40.8191855562529
1160,60.880854457735
1161,56.5181807906901
1162,59.3892777665637
1163,59.8723893183396
1164,41.8359057811046
1165,60.9127482857339
1166,54.5249341666271
1167,60.3666917031463
1168,59.5762960282081
1169,41.2871084914025
1170,53.4191767610901
1171,62.540996890358
1172,51.1809242655173
1173,48.2872497735833
1174,56.5615321067079
1175,59.4386832488177
1176,54.2196598514636
1177,52.9931735417052
1178,48.1761195701163
1179,44.5042329893753
1180,56.3449562784252
1181,51.6823707466961
1182,48.3213283324537
1183,58.3065052867369
1184,52.4914015729662
1185,60.2973490233931
1186,67.6796426588568
1187,52.346399414098
1188,53.074174834794
1189,52.1307363228143
1190,33.8739473718518
1191,43.2188818048955
1192,57.6769685056532
1193,48.6520072767335
1194,51.3942648453475
1195,60.2342531392809
1196,52.2655794885003
1197,48.9282816488384
1198,51.4458658697717
1199,48.8149348101764
1200,57.6099231780041
1201,57.5972063741402
1202,49.204873166116
1203,54.5864987457824
1204,51.6642164777541
1205,55.2559491771283
1206,58.6677559173292
1207,48.8543675726511
1208,48.7156553863367
1209,57.7933209368317
1210,57.6100382963128
1211,49.7301904503551
1212,48.2707041733491
1213,52.5784083335419
1214,54.1914397653315
1215,50.5004974432921
1216,52.4382698249887
1217,41.5848598582367
1218,42.7150803010849
1219,50.0567748793091
1220,59.0875804064189
1221,48.3641980278373
1222,44.753720634725
1223,50.6109802098341
1224,48.9042342804981
1225,55.2514312043002
1226,54.9008116300322
1227,47.7391573248799
1228,50.9508534658623
1229,48.2042681170413
1230,55.4293884297679
1231,50.2641925872172
1232,70.5327761097563
1233,48.1143017623833
1234,55.5086521852043
1235,47.0154700408014
1236,57.1579862667831
1237,50.0114937592152
1238,56.5507328840656
1239,56.3564722537915
1240,62.6791344384693
1241,45.0757191500877
1242,47.7520748455573
1243,54.8868686517076
1244,58.903421050144
1245,56.6284700988737
1246,61.6674165450352
1247,60.732076552267
1248,48.5359003181665
1249,47.4875479932659
1250,41.7375551173365
1251,49.0861133702863
1252,59.1482825788091
1253,64.0549011908733
1254,53.6463856357285
1255,55.6425444423722
1256,49.4343459878222
1257,44.4096680470297
1258,46.4744254526017
1259,65.7702645294865
1260,55.3401037405568
1261,54.2063016190283
1262,41.5112613896539
1263,61.0433728073623
1264,49.7602041855538
1265,50.4643594013687
1266,55.0590739537393
1267,58.4186810325212
1268,50.3909137272554
1269,58.9523689498816
1270,51.5286675988908
1271,63.605355679588
1272,50.0431788537568
1273,62.0151357275681
1274,55.060314668065
1275,42.6355695093055
1276,57.9109541558752
1277,63.2642683590549
1278,74.3590707297851
1279,59.3262803016507
1280,52.8938031062802
1281,51.9572816091664
1282,62.3931007470338
1283,61.951823225357
1284,47.4594903018454
1285,52.8804383414872
1286,53.851002007845
1287,54.559966588395
1288,55.1089930421929
1289,63.5844074581401
1290,44.4139344832321
1291,62.3975637898361
1292,45.1514212945849
1293,60.0788909641798
1294,34.2369178392755
1295,51.4187607129226
1296,44.5818316176848
1297,53.1916726221467
1298,44.9005788607445
1299,43.9095007466806
1300,57.1169853469757
1301,66.2253934223357
1302,47.3583932293629
1303,54.4374119073151
1304,49.3869726607633
1305,53.8224651351871
1306,45.6190393452322
1307,45.4957606720687
1308,44.2036081167962
1309,55.6092149087189
1310,45.4908665788769
1311,56.2388010607026
1312,66.7092372367799
1313,55.0158680263986
1314,52.9064339195221
1315,51.0387739288134
1316,48.4221877762408
1317,63.1595087900263
1318,48.0996526649331
1319,50.2175385194219
1320,45.5883913286882
1321,50.0006819869156
1322,46.6102332631911
1323,50.7350749735179
1324,51.5161754029949
1325,54.2134225851309
1326,51.9886459581621
1327,44.7517549532539
1328,44.9569820293053
1329,56.8260974541707
1330,54.5351340318404
1331,59.5613268720092
1332,67.322473470481
1333,52.439046463679
1334,59.8021277975811
1335,58.6024656822549
1336,53.429243632723
1337,46.1296183730131
1338,48.1682998431132
1339,47.0433653776054
1340,55.329751247027
1341,50.4068717960128
1342,61.25255504285
1343,48.692060125179
1344,72.4164511614612
1345,61.2735275756796
1346,49.9825777944642
1347,46.6287192551193
1348,49.5756456375495
1349,59.8584586007767
1350,60.1987936757223
1351,56.5700494232246
1352,45.1576448815825
1353,42.8498252564729
1354,59.2642590160744
1355,57.2684145174149
1356,46.6149249378738
1357,46.6604723695759
1358,58.2567784108171
1359,50.6870696492757
1360,57.1296872030392
1361,50.4453359759026
1362,52.2783461468441
1363,45.9096733382998
1364,49.7567241459542
1365,47.1720875252676
1366,52.8809372589443
1367,51.6573090610279
1368,60.4199892046192
1369,63.59012450921
1370,55.1254268397908
1371,46.8225208261659
1372,55.945239793798
1373,57.4080017837089
